n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
119;97;3029;33584;BinaryCNF;BinaryCNF
119;98;2961;32459;BinaryCNF;BinaryCNF
119;99;2891;31304;BinaryCNF;BinaryCNF
119;100;2819;30119;BinaryCNF;BinaryCNF
119;101;2745;28904;BinaryCNF;BinaryCNF
119;102;2669;27659;BinaryCNF;BinaryCNF
119;103;2591;26384;BinaryCNF;BinaryCNF
119;104;2511;25079;BinaryCNF;BinaryCNF
119;105;2429;23744;BinaryCNF;BinaryCNF
119;106;2345;22379;BinaryCNF;BinaryCNF
119;107;2259;20984;BinaryCNF;BinaryCNF
119;108;2171;19559;BinaryCNF;BinaryCNF
119;109;2081;18104;BinaryCNF;BinaryCNF
119;110;1989;16619;BinaryCNF;BinaryCNF
119;111;1895;15104;BinaryCNF;BinaryCNF
119;112;1799;13559;BinaryCNF;BinaryCNF
119;113;1701;11984;BinaryCNF;BinaryCNF
119;114;1601;10379;BinaryCNF;BinaryCNF
119;115;1499;8744;BinaryCNF;BinaryCNF
119;116;1395;7079;BinaryCNF;BinaryCNF
119;117;1289;5384;BinaryCNF;BinaryCNF
119;118;1181;119;BinaryCNF;Binomial
120;1;200;712;Commander;SequentialCounter
120;2;306;1303;Commander;SequentialCounter
120;3;414;1894;Commander;SequentialCounter
120;4;500;2485;Commander;SequentialCounter
120;5;605;3076;Commander;SequentialCounter
120;6;630;3667;Commander;SequentialCounter
120;7;953;4258;SequentialCounter;SequentialCounter
120;8;1072;4849;SequentialCounter;SequentialCounter
120;9;1191;5440;SequentialCounter;SequentialCounter
120;10;1300;6031;BinaryCNF;SequentialCounter
120;11;1407;6622;BinaryCNF;SequentialCounter
120;12;1512;7213;BinaryCNF;SequentialCounter
120;13;1615;7804;BinaryCNF;SequentialCounter
120;14;1716;8395;BinaryCNF;SequentialCounter
120;15;1815;8986;BinaryCNF;SequentialCounter
120;16;1912;9577;BinaryCNF;SequentialCounter
120;17;2007;10168;BinaryCNF;SequentialCounter
120;18;2100;10759;BinaryCNF;SequentialCounter
120;19;2191;11350;BinaryCNF;SequentialCounter
120;20;2280;11941;BinaryCNF;SequentialCounter
120;21;2367;12532;BinaryCNF;SequentialCounter
120;22;2452;13123;BinaryCNF;SequentialCounter
120;23;2535;13714;BinaryCNF;SequentialCounter
120;24;2616;14305;BinaryCNF;SequentialCounter
120;25;2695;14896;BinaryCNF;SequentialCounter
120;26;2772;15487;BinaryCNF;SequentialCounter
120;27;2847;16078;BinaryCNF;SequentialCounter
120;28;2920;16669;BinaryCNF;SequentialCounter
120;29;2991;17260;BinaryCNF;SequentialCounter
120;30;3060;17851;BinaryCNF;SequentialCounter
120;31;3127;18442;BinaryCNF;SequentialCounter
120;32;3192;19033;BinaryCNF;SequentialCounter
120;33;3255;19624;BinaryCNF;SequentialCounter
120;34;3316;20215;BinaryCNF;SequentialCounter
120;35;3375;20806;BinaryCNF;SequentialCounter
120;36;3432;21397;BinaryCNF;SequentialCounter
120;37;3487;21988;BinaryCNF;SequentialCounter
120;38;3540;22579;BinaryCNF;SequentialCounter
120;39;3591;23170;BinaryCNF;SequentialCounter
120;40;3640;23761;BinaryCNF;SequentialCounter
120;41;3687;24352;BinaryCNF;SequentialCounter
120;42;3732;24943;BinaryCNF;SequentialCounter
120;43;3775;25534;BinaryCNF;SequentialCounter
120;44;3816;26125;BinaryCNF;SequentialCounter
120;45;3855;26716;BinaryCNF;SequentialCounter
120;46;3892;27307;BinaryCNF;SequentialCounter
120;47;3927;27898;BinaryCNF;SequentialCounter
120;48;3960;28489;BinaryCNF;SequentialCounter
120;49;3991;29080;BinaryCNF;SequentialCounter
120;50;4020;29671;BinaryCNF;SequentialCounter
120;51;4047;30262;BinaryCNF;SequentialCounter
120;52;4072;30853;BinaryCNF;SequentialCounter
120;53;4095;31444;BinaryCNF;SequentialCounter
120;54;4116;32035;BinaryCNF;SequentialCounter
120;55;4135;32626;BinaryCNF;SequentialCounter
120;56;4152;33217;BinaryCNF;SequentialCounter
120;57;4167;33808;BinaryCNF;SequentialCounter
120;58;4180;34399;BinaryCNF;SequentialCounter
120;59;4191;34990;BinaryCNF;SequentialCounter
120;60;4200;35581;BinaryCNF;SequentialCounter
120;61;4207;36172;BinaryCNF;SequentialCounter
120;62;4212;36763;BinaryCNF;SequentialCounter
120;63;4215;37354;BinaryCNF;SequentialCounter
120;64;4216;37945;BinaryCNF;SequentialCounter
120;65;4215;38536;BinaryCNF;SequentialCounter
120;66;4212;39127;BinaryCNF;SequentialCounter
120;67;4207;39718;BinaryCNF;SequentialCounter
120;68;4200;40309;BinaryCNF;SequentialCounter
120;69;4191;40900;BinaryCNF;SequentialCounter
120;70;4180;41491;BinaryCNF;SequentialCounter
120;71;4167;42082;BinaryCNF;SequentialCounter
120;72;4152;42673;BinaryCNF;SequentialCounter
120;73;4135;43264;BinaryCNF;SequentialCounter
120;74;4116;43855;BinaryCNF;SequentialCounter
120;75;4095;44446;BinaryCNF;SequentialCounter
120;76;4072;45037;BinaryCNF;SequentialCounter
120;77;4047;45628;BinaryCNF;SequentialCounter
120;78;4020;46219;BinaryCNF;SequentialCounter
120;79;3991;46810;BinaryCNF;SequentialCounter
120;80;3960;47401;BinaryCNF;SequentialCounter
120;81;3927;47992;BinaryCNF;SequentialCounter
120;82;3892;48090;BinaryCNF;BinaryCNF
120;83;3855;47430;BinaryCNF;BinaryCNF
120;84;3816;46740;BinaryCNF;BinaryCNF
120;85;3775;46020;BinaryCNF;BinaryCNF
120;86;3732;45270;BinaryCNF;BinaryCNF
120;87;3687;44490;BinaryCNF;BinaryCNF
120;88;3640;43680;BinaryCNF;BinaryCNF
120;89;3591;42840;BinaryCNF;BinaryCNF
120;90;3540;41970;BinaryCNF;BinaryCNF
120;91;3487;41070;BinaryCNF;BinaryCNF
120;92;3432;40140;BinaryCNF;BinaryCNF
120;93;3375;39180;BinaryCNF;BinaryCNF
120;94;3316;38190;BinaryCNF;BinaryCNF
120;95;3255;37170;BinaryCNF;BinaryCNF
120;96;3192;36120;BinaryCNF;BinaryCNF
120;97;3127;35040;BinaryCNF;BinaryCNF
120;98;3060;33930;BinaryCNF;BinaryCNF
120;99;2991;32790;BinaryCNF;BinaryCNF
120;100;2920;31620;BinaryCNF;BinaryCNF
120;101;2847;30420;BinaryCNF;BinaryCNF
120;102;2772;29190;BinaryCNF;BinaryCNF
120;103;2695;27930;BinaryCNF;BinaryCNF
120;104;2616;26640;BinaryCNF;BinaryCNF
120;105;2535;25320;BinaryCNF;BinaryCNF
120;106;2452;23970;BinaryCNF;BinaryCNF
120;107;2367;22590;BinaryCNF;BinaryCNF
120;108;2280;21180;BinaryCNF;BinaryCNF
120;109;2191;19740;BinaryCNF;BinaryCNF
120;110;2100;18270;BinaryCNF;BinaryCNF
120;111;2007;16770;BinaryCNF;BinaryCNF
120;112;1912;15240;BinaryCNF;BinaryCNF
120;113;1815;13680;BinaryCNF;BinaryCNF
120;114;1716;12090;BinaryCNF;BinaryCNF
120;115;1615;10470;BinaryCNF;BinaryCNF
120;116;1512;8820;BinaryCNF;BinaryCNF
120;117;1407;7140;BinaryCNF;BinaryCNF
120;118;1300;5430;BinaryCNF;BinaryCNF
120;119;1191;120;BinaryCNF;Binomial
121;1;205;718;Commander;SequentialCounter
121;2;311;1314;Commander;SequentialCounter
121;3;427;1910;Commander;SequentialCounter
121;4;521;2506;Commander;SequentialCounter
121;5;606;3102;Commander;SequentialCounter
121;6;643;3698;Commander;SequentialCounter
121;7;961;4294;SequentialCounter;SequentialCounter
121;8;1081;4890;SequentialCounter;SequentialCounter
121;9;1201;5486;SequentialCounter;SequentialCounter
121;10;1311;6082;BinaryCNF;SequentialCounter
121;11;1419;6678;BinaryCNF;SequentialCounter
121;12;1525;7274;BinaryCNF;SequentialCounter
121;13;1629;7870;BinaryCNF;SequentialCounter
121;14;1731;8466;BinaryCNF;SequentialCounter
121;15;1831;9062;BinaryCNF;SequentialCounter
121;16;1929;9658;BinaryCNF;SequentialCounter
121;17;2025;10254;BinaryCNF;SequentialCounter
121;18;2119;10850;BinaryCNF;SequentialCounter
121;19;2211;11446;BinaryCNF;SequentialCounter
121;20;2301;12042;BinaryCNF;SequentialCounter
121;21;2389;12638;BinaryCNF;SequentialCounter
121;22;2475;13234;BinaryCNF;SequentialCounter
121;23;2559;13830;BinaryCNF;SequentialCounter
121;24;2641;14426;BinaryCNF;SequentialCounter
121;25;2721;15022;BinaryCNF;SequentialCounter
121;26;2799;15618;BinaryCNF;SequentialCounter
121;27;2875;16214;BinaryCNF;SequentialCounter
121;28;2949;16810;BinaryCNF;SequentialCounter
121;29;3021;17406;BinaryCNF;SequentialCounter
121;30;3091;18002;BinaryCNF;SequentialCounter
121;31;3159;18598;BinaryCNF;SequentialCounter
121;32;3225;19194;BinaryCNF;SequentialCounter
121;33;3289;19790;BinaryCNF;SequentialCounter
121;34;3351;20386;BinaryCNF;SequentialCounter
121;35;3411;20982;BinaryCNF;SequentialCounter
121;36;3469;21578;BinaryCNF;SequentialCounter
121;37;3525;22174;BinaryCNF;SequentialCounter
121;38;3579;22770;BinaryCNF;SequentialCounter
121;39;3631;23366;BinaryCNF;SequentialCounter
121;40;3681;23962;BinaryCNF;SequentialCounter
121;41;3729;24558;BinaryCNF;SequentialCounter
121;42;3775;25154;BinaryCNF;SequentialCounter
121;43;3819;25750;BinaryCNF;SequentialCounter
121;44;3861;26346;BinaryCNF;SequentialCounter
121;45;3901;26942;BinaryCNF;SequentialCounter
121;46;3939;27538;BinaryCNF;SequentialCounter
121;47;3975;28134;BinaryCNF;SequentialCounter
121;48;4009;28730;BinaryCNF;SequentialCounter
121;49;4041;29326;BinaryCNF;SequentialCounter
121;50;4071;29922;BinaryCNF;SequentialCounter
121;51;4099;30518;BinaryCNF;SequentialCounter
121;52;4125;31114;BinaryCNF;SequentialCounter
121;53;4149;31710;BinaryCNF;SequentialCounter
121;54;4171;32306;BinaryCNF;SequentialCounter
121;55;4191;32902;BinaryCNF;SequentialCounter
121;56;4209;33498;BinaryCNF;SequentialCounter
121;57;4225;34094;BinaryCNF;SequentialCounter
121;58;4239;34690;BinaryCNF;SequentialCounter
121;59;4251;35286;BinaryCNF;SequentialCounter
121;60;4261;35882;BinaryCNF;SequentialCounter
121;61;4269;36478;BinaryCNF;SequentialCounter
121;62;4275;37074;BinaryCNF;SequentialCounter
121;63;4279;37670;BinaryCNF;SequentialCounter
121;64;4281;38266;BinaryCNF;SequentialCounter
121;65;4281;38862;BinaryCNF;SequentialCounter
121;66;4279;39458;BinaryCNF;SequentialCounter
121;67;4275;40054;BinaryCNF;SequentialCounter
121;68;4269;40650;BinaryCNF;SequentialCounter
121;69;4261;41246;BinaryCNF;SequentialCounter
121;70;4251;41842;BinaryCNF;SequentialCounter
121;71;4239;42438;BinaryCNF;SequentialCounter
121;72;4225;43034;BinaryCNF;SequentialCounter
121;73;4209;43630;BinaryCNF;SequentialCounter
121;74;4191;44226;BinaryCNF;SequentialCounter
121;75;4171;44822;BinaryCNF;SequentialCounter
121;76;4149;45418;BinaryCNF;SequentialCounter
121;77;4125;46014;BinaryCNF;SequentialCounter
121;78;4099;46610;BinaryCNF;SequentialCounter
121;79;4071;47206;BinaryCNF;SequentialCounter
121;80;4041;47802;BinaryCNF;SequentialCounter
121;81;4009;48398;BinaryCNF;SequentialCounter
121;82;3975;48994;BinaryCNF;SequentialCounter
121;83;3939;48676;BinaryCNF;BinaryCNF
121;84;3901;48001;BinaryCNF;BinaryCNF
121;85;3861;47296;BinaryCNF;BinaryCNF
121;86;3819;46561;BinaryCNF;BinaryCNF
121;87;3775;45796;BinaryCNF;BinaryCNF
121;88;3729;45001;BinaryCNF;BinaryCNF
121;89;3681;44176;BinaryCNF;BinaryCNF
121;90;3631;43321;BinaryCNF;BinaryCNF
121;91;3579;42436;BinaryCNF;BinaryCNF
121;92;3525;41521;BinaryCNF;BinaryCNF
121;93;3469;40576;BinaryCNF;BinaryCNF
121;94;3411;39601;BinaryCNF;BinaryCNF
121;95;3351;38596;BinaryCNF;BinaryCNF
121;96;3289;37561;BinaryCNF;BinaryCNF
121;97;3225;36496;BinaryCNF;BinaryCNF
121;98;3159;35401;BinaryCNF;BinaryCNF
121;99;3091;34276;BinaryCNF;BinaryCNF
121;100;3021;33121;BinaryCNF;BinaryCNF
121;101;2949;31936;BinaryCNF;BinaryCNF
121;102;2875;30721;BinaryCNF;BinaryCNF
121;103;2799;29476;BinaryCNF;BinaryCNF
121;104;2721;28201;BinaryCNF;BinaryCNF
121;105;2641;26896;BinaryCNF;BinaryCNF
121;106;2559;25561;BinaryCNF;BinaryCNF
121;107;2475;24196;BinaryCNF;BinaryCNF
121;108;2389;22801;BinaryCNF;BinaryCNF
121;109;2301;21376;BinaryCNF;BinaryCNF
121;110;2211;19921;BinaryCNF;BinaryCNF
121;111;2119;18436;BinaryCNF;BinaryCNF
121;112;2025;16921;BinaryCNF;BinaryCNF
121;113;1929;15376;BinaryCNF;BinaryCNF
121;114;1831;13801;BinaryCNF;BinaryCNF
121;115;1731;12196;BinaryCNF;BinaryCNF
121;116;1629;10561;BinaryCNF;BinaryCNF
121;117;1525;8896;BinaryCNF;BinaryCNF
121;118;1419;7201;BinaryCNF;BinaryCNF
121;119;1311;5476;BinaryCNF;BinaryCNF
121;120;1201;121;BinaryCNF;Binomial
122;1;206;724;Commander;SequentialCounter
122;2;312;1325;Commander;SequentialCounter
122;3;428;1926;Commander;SequentialCounter
122;4;522;2527;Commander;SequentialCounter
122;5;607;3128;Commander;SequentialCounter
122;6;644;3729;Commander;SequentialCounter
122;7;969;4330;SequentialCounter;SequentialCounter
122;8;1090;4931;SequentialCounter;SequentialCounter
122;9;1211;5532;SequentialCounter;SequentialCounter
122;10;1322;6133;BinaryCNF;SequentialCounter
122;11;1431;6734;BinaryCNF;SequentialCounter
122;12;1538;7335;BinaryCNF;SequentialCounter
122;13;1643;7936;BinaryCNF;SequentialCounter
122;14;1746;8537;BinaryCNF;SequentialCounter
122;15;1847;9138;BinaryCNF;SequentialCounter
122;16;1946;9739;BinaryCNF;SequentialCounter
122;17;2043;10340;BinaryCNF;SequentialCounter
122;18;2138;10941;BinaryCNF;SequentialCounter
122;19;2231;11542;BinaryCNF;SequentialCounter
122;20;2322;12143;BinaryCNF;SequentialCounter
122;21;2411;12744;BinaryCNF;SequentialCounter
122;22;2498;13345;BinaryCNF;SequentialCounter
122;23;2583;13946;BinaryCNF;SequentialCounter
122;24;2666;14547;BinaryCNF;SequentialCounter
122;25;2747;15148;BinaryCNF;SequentialCounter
122;26;2826;15749;BinaryCNF;SequentialCounter
122;27;2903;16350;BinaryCNF;SequentialCounter
122;28;2978;16951;BinaryCNF;SequentialCounter
122;29;3051;17552;BinaryCNF;SequentialCounter
122;30;3122;18153;BinaryCNF;SequentialCounter
122;31;3191;18754;BinaryCNF;SequentialCounter
122;32;3258;19355;BinaryCNF;SequentialCounter
122;33;3323;19956;BinaryCNF;SequentialCounter
122;34;3386;20557;BinaryCNF;SequentialCounter
122;35;3447;21158;BinaryCNF;SequentialCounter
122;36;3506;21759;BinaryCNF;SequentialCounter
122;37;3563;22360;BinaryCNF;SequentialCounter
122;38;3618;22961;BinaryCNF;SequentialCounter
122;39;3671;23562;BinaryCNF;SequentialCounter
122;40;3722;24163;BinaryCNF;SequentialCounter
122;41;3771;24764;BinaryCNF;SequentialCounter
122;42;3818;25365;BinaryCNF;SequentialCounter
122;43;3863;25966;BinaryCNF;SequentialCounter
122;44;3906;26567;BinaryCNF;SequentialCounter
122;45;3947;27168;BinaryCNF;SequentialCounter
122;46;3986;27769;BinaryCNF;SequentialCounter
122;47;4023;28370;BinaryCNF;SequentialCounter
122;48;4058;28971;BinaryCNF;SequentialCounter
122;49;4091;29572;BinaryCNF;SequentialCounter
122;50;4122;30173;BinaryCNF;SequentialCounter
122;51;4151;30774;BinaryCNF;SequentialCounter
122;52;4178;31375;BinaryCNF;SequentialCounter
122;53;4203;31976;BinaryCNF;SequentialCounter
122;54;4226;32577;BinaryCNF;SequentialCounter
122;55;4247;33178;BinaryCNF;SequentialCounter
122;56;4266;33779;BinaryCNF;SequentialCounter
122;57;4283;34380;BinaryCNF;SequentialCounter
122;58;4298;34981;BinaryCNF;SequentialCounter
122;59;4311;35582;BinaryCNF;SequentialCounter
122;60;4322;36183;BinaryCNF;SequentialCounter
122;61;4331;36784;BinaryCNF;SequentialCounter
122;62;4338;37385;BinaryCNF;SequentialCounter
122;63;4343;37986;BinaryCNF;SequentialCounter
122;64;4346;38587;BinaryCNF;SequentialCounter
122;65;4347;39188;BinaryCNF;SequentialCounter
122;66;4346;39789;BinaryCNF;SequentialCounter
122;67;4343;40390;BinaryCNF;SequentialCounter
122;68;4338;40991;BinaryCNF;SequentialCounter
122;69;4331;41592;BinaryCNF;SequentialCounter
122;70;4322;42193;BinaryCNF;SequentialCounter
122;71;4311;42794;BinaryCNF;SequentialCounter
122;72;4298;43395;BinaryCNF;SequentialCounter
122;73;4283;43996;BinaryCNF;SequentialCounter
122;74;4266;44597;BinaryCNF;SequentialCounter
122;75;4247;45198;BinaryCNF;SequentialCounter
122;76;4226;45799;BinaryCNF;SequentialCounter
122;77;4203;46400;BinaryCNF;SequentialCounter
122;78;4178;47001;BinaryCNF;SequentialCounter
122;79;4151;47602;BinaryCNF;SequentialCounter
122;80;4122;48203;BinaryCNF;SequentialCounter
122;81;4091;48804;BinaryCNF;SequentialCounter
122;82;4058;49405;BinaryCNF;SequentialCounter
122;83;4023;49922;BinaryCNF;BinaryCNF
122;84;3986;49262;BinaryCNF;BinaryCNF
122;85;3947;48572;BinaryCNF;BinaryCNF
122;86;3906;47852;BinaryCNF;BinaryCNF
122;87;3863;47102;BinaryCNF;BinaryCNF
122;88;3818;46322;BinaryCNF;BinaryCNF
122;89;3771;45512;BinaryCNF;BinaryCNF
122;90;3722;44672;BinaryCNF;BinaryCNF
122;91;3671;43802;BinaryCNF;BinaryCNF
122;92;3618;42902;BinaryCNF;BinaryCNF
122;93;3563;41972;BinaryCNF;BinaryCNF
122;94;3506;41012;BinaryCNF;BinaryCNF
122;95;3447;40022;BinaryCNF;BinaryCNF
122;96;3386;39002;BinaryCNF;BinaryCNF
122;97;3323;37952;BinaryCNF;BinaryCNF
122;98;3258;36872;BinaryCNF;BinaryCNF
122;99;3191;35762;BinaryCNF;BinaryCNF
122;100;3122;34622;BinaryCNF;BinaryCNF
122;101;3051;33452;BinaryCNF;BinaryCNF
122;102;2978;32252;BinaryCNF;BinaryCNF
122;103;2903;31022;BinaryCNF;BinaryCNF
122;104;2826;29762;BinaryCNF;BinaryCNF
122;105;2747;28472;BinaryCNF;BinaryCNF
122;106;2666;27152;BinaryCNF;BinaryCNF
122;107;2583;25802;BinaryCNF;BinaryCNF
122;108;2498;24422;BinaryCNF;BinaryCNF
122;109;2411;23012;BinaryCNF;BinaryCNF
122;110;2322;21572;BinaryCNF;BinaryCNF
122;111;2231;20102;BinaryCNF;BinaryCNF
122;112;2138;18602;BinaryCNF;BinaryCNF
122;113;2043;17072;BinaryCNF;BinaryCNF
122;114;1946;15512;BinaryCNF;BinaryCNF
122;115;1847;13922;BinaryCNF;BinaryCNF
122;116;1746;12302;BinaryCNF;BinaryCNF
122;117;1643;10652;BinaryCNF;BinaryCNF
122;118;1538;8972;BinaryCNF;BinaryCNF
122;119;1431;7262;BinaryCNF;BinaryCNF
122;120;1322;5522;BinaryCNF;BinaryCNF
122;121;1211;122;BinaryCNF;Binomial
123;1;207;730;Commander;SequentialCounter
123;2;313;1336;Commander;SequentialCounter
123;3;429;1942;Commander;SequentialCounter
123;4;523;2548;Commander;SequentialCounter
123;5;608;3154;Commander;SequentialCounter
123;6;645;3760;Commander;SequentialCounter
123;7;977;4366;SequentialCounter;SequentialCounter
123;8;1099;4972;SequentialCounter;SequentialCounter
123;9;1221;5578;SequentialCounter;SequentialCounter
123;10;1333;6184;BinaryCNF;SequentialCounter
123;11;1443;6790;BinaryCNF;SequentialCounter
123;12;1551;7396;BinaryCNF;SequentialCounter
123;13;1657;8002;BinaryCNF;SequentialCounter
123;14;1761;8608;BinaryCNF;SequentialCounter
123;15;1863;9214;BinaryCNF;SequentialCounter
123;16;1963;9820;BinaryCNF;SequentialCounter
123;17;2061;10426;BinaryCNF;SequentialCounter
123;18;2157;11032;BinaryCNF;SequentialCounter
123;19;2251;11638;BinaryCNF;SequentialCounter
123;20;2343;12244;BinaryCNF;SequentialCounter
123;21;2433;12850;BinaryCNF;SequentialCounter
123;22;2521;13456;BinaryCNF;SequentialCounter
123;23;2607;14062;BinaryCNF;SequentialCounter
123;24;2691;14668;BinaryCNF;SequentialCounter
123;25;2773;15274;BinaryCNF;SequentialCounter
123;26;2853;15880;BinaryCNF;SequentialCounter
123;27;2931;16486;BinaryCNF;SequentialCounter
123;28;3007;17092;BinaryCNF;SequentialCounter
123;29;3081;17698;BinaryCNF;SequentialCounter
123;30;3153;18304;BinaryCNF;SequentialCounter
123;31;3223;18910;BinaryCNF;SequentialCounter
123;32;3291;19516;BinaryCNF;SequentialCounter
123;33;3357;20122;BinaryCNF;SequentialCounter
123;34;3421;20728;BinaryCNF;SequentialCounter
123;35;3483;21334;BinaryCNF;SequentialCounter
123;36;3543;21940;BinaryCNF;SequentialCounter
123;37;3601;22546;BinaryCNF;SequentialCounter
123;38;3657;23152;BinaryCNF;SequentialCounter
123;39;3711;23758;BinaryCNF;SequentialCounter
123;40;3763;24364;BinaryCNF;SequentialCounter
123;41;3813;24970;BinaryCNF;SequentialCounter
123;42;3861;25576;BinaryCNF;SequentialCounter
123;43;3907;26182;BinaryCNF;SequentialCounter
123;44;3951;26788;BinaryCNF;SequentialCounter
123;45;3993;27394;BinaryCNF;SequentialCounter
123;46;4033;28000;BinaryCNF;SequentialCounter
123;47;4071;28606;BinaryCNF;SequentialCounter
123;48;4107;29212;BinaryCNF;SequentialCounter
123;49;4141;29818;BinaryCNF;SequentialCounter
123;50;4173;30424;BinaryCNF;SequentialCounter
123;51;4203;31030;BinaryCNF;SequentialCounter
123;52;4231;31636;BinaryCNF;SequentialCounter
123;53;4257;32242;BinaryCNF;SequentialCounter
123;54;4281;32848;BinaryCNF;SequentialCounter
123;55;4303;33454;BinaryCNF;SequentialCounter
123;56;4323;34060;BinaryCNF;SequentialCounter
123;57;4341;34666;BinaryCNF;SequentialCounter
123;58;4357;35272;BinaryCNF;SequentialCounter
123;59;4371;35878;BinaryCNF;SequentialCounter
123;60;4383;36484;BinaryCNF;SequentialCounter
123;61;4393;37090;BinaryCNF;SequentialCounter
123;62;4401;37696;BinaryCNF;SequentialCounter
123;63;4407;38302;BinaryCNF;SequentialCounter
123;64;4411;38908;BinaryCNF;SequentialCounter
123;65;4413;39514;BinaryCNF;SequentialCounter
123;66;4413;40120;BinaryCNF;SequentialCounter
123;67;4411;40726;BinaryCNF;SequentialCounter
123;68;4407;41332;BinaryCNF;SequentialCounter
123;69;4401;41938;BinaryCNF;SequentialCounter
123;70;4393;42544;BinaryCNF;SequentialCounter
123;71;4383;43150;BinaryCNF;SequentialCounter
123;72;4371;43756;BinaryCNF;SequentialCounter
123;73;4357;44362;BinaryCNF;SequentialCounter
123;74;4341;44968;BinaryCNF;SequentialCounter
123;75;4323;45574;BinaryCNF;SequentialCounter
123;76;4303;46180;BinaryCNF;SequentialCounter
123;77;4281;46786;BinaryCNF;SequentialCounter
123;78;4257;47392;BinaryCNF;SequentialCounter
123;79;4231;47998;BinaryCNF;SequentialCounter
123;80;4203;48604;BinaryCNF;SequentialCounter
123;81;4173;49210;BinaryCNF;SequentialCounter
123;82;4141;49816;BinaryCNF;SequentialCounter
123;83;4107;50422;BinaryCNF;SequentialCounter
123;84;4071;50523;BinaryCNF;BinaryCNF
123;85;4033;49848;BinaryCNF;BinaryCNF
123;86;3993;49143;BinaryCNF;BinaryCNF
123;87;3951;48408;BinaryCNF;BinaryCNF
123;88;3907;47643;BinaryCNF;BinaryCNF
123;89;3861;46848;BinaryCNF;BinaryCNF
123;90;3813;46023;BinaryCNF;BinaryCNF
123;91;3763;45168;BinaryCNF;BinaryCNF
123;92;3711;44283;BinaryCNF;BinaryCNF
123;93;3657;43368;BinaryCNF;BinaryCNF
123;94;3601;42423;BinaryCNF;BinaryCNF
123;95;3543;41448;BinaryCNF;BinaryCNF
123;96;3483;40443;BinaryCNF;BinaryCNF
123;97;3421;39408;BinaryCNF;BinaryCNF
123;98;3357;38343;BinaryCNF;BinaryCNF
123;99;3291;37248;BinaryCNF;BinaryCNF
123;100;3223;36123;BinaryCNF;BinaryCNF
123;101;3153;34968;BinaryCNF;BinaryCNF
123;102;3081;33783;BinaryCNF;BinaryCNF
123;103;3007;32568;BinaryCNF;BinaryCNF
123;104;2931;31323;BinaryCNF;BinaryCNF
123;105;2853;30048;BinaryCNF;BinaryCNF
123;106;2773;28743;BinaryCNF;BinaryCNF
123;107;2691;27408;BinaryCNF;BinaryCNF
123;108;2607;26043;BinaryCNF;BinaryCNF
123;109;2521;24648;BinaryCNF;BinaryCNF
123;110;2433;23223;BinaryCNF;BinaryCNF
123;111;2343;21768;BinaryCNF;BinaryCNF
